Subdivision,Year,Jan,Feb,Mar,Apr,May,June,Jul,Aug,Sep,Oct,Nov,Dec,Annual,Flood
Austin,1987,0.92,2.87,1.36,0.45,6.75,10.85,3.46,0.27,5.03,0.31,3.08,1.31,36.66,No
Austin,1988,0.27,0.32,2.66,2.02,3.33,2.6,2.77,1.67,1.43,0.66,0.34,1.14,19.21,No
Austin,1989,3.79,0.85,2.12,2.43,6.9,3.1,0.09,2.72,0.27,2.2,1.26,0.14,25.87,No
Austin,1990,1.28,3.55,2.08,3.12,3.65,1.55,3.14,0.33,1.76,3.39,3.87,0.72,28.44,No
Austin,1991,9.21,2.99,0.9,4.91,3.98,4.4,1.16,4.28,2.25,3.06,0.91,14.16,52.21,No
Austin,1992,4.83,6.56,5.43,1.9,9.05,4.96,0.96,1.95,1.98,1.38,3.76,3.29,46.05,No
Austin,1993,3.39,3.14,2.09,2.94,5.3,3.99,0,0.75,0.34,2.42,1,1.14,26.5,No
Austin,1994,1.43,2.13,1.7,1.68,3.68,0.74,0.26,8.5,5.69,7.85,1.83,5.67,41.16,No
Austin,1995,0.81,1.44,2.21,3.08,9.49,2.74,0.64,5.71,2.7,1.43,3.22,0.51,33.98,No
Austin,1996,0.06,0.62,0.6,1.9,1.82,4.48,0.15,8.81,4.02,0.78,4.13,2.19,29.56,Yes
Austin,1997,1.07,3.94,1.58,5.59,7.1,8.97,2.13,2.34,1.46,5.42,2.91,4.28,46.79,Yes
Austin,1998,2.68,3.26,3.07,0.78,0.73,1.56,0.9,1.39,6.76,12.39,4.04,1.56,39.12,No
Austin,1999,0.2,0.03,4.09,0.79,7.07,3.37,4.43,0.7,0.28,1.67,0.15,1.15,23.93,No
Austin,2000,2.85,1.75,1.14,2.4,3.25,5.27,1.87,0.13,1.76,6.03,7.95,2.87,37.27,No
Austin,2001,2.72,1.41,5.51,0.5,3.27,0.85,0.34,9.48,1.71,2.46,10,4.62,42.87,No
Austin,2002,1.69,0.66,1.24,0.76,1.25,5.64,4.94,2.35,3.23,6.68,3.04,4.52,36,Yes
Austin,2003,1.7,3.86,0.54,0.1,1.37,4.55,1.42,2.94,2.08,1.03,1.32,0.5,21.41,No
Austin,2004,4.15,3.73,2.31,3.97,3.34,11.41,0.83,1.91,1.57,4.62,14.1,0.33,52.27,Yes
Austin,2005,2.25,2.21,4.3,0.72,3.13,0.89,2.75,2.44,1.44,1.78,0.33,0.09,22.33,No
Austin,2006,1.8,0.89,7.54,2.89,5.28,3.18,0.48,0.22,3,3.93,1.29,4.2,34.7,No
Austin,2007,6.92,0.14,5.95,2.25,7.01,5.41,9.84,2.5,3.97,1.13,1.16,0.67,46.95,Yes
Austin,2008,0.82,0.51,2.86,3.52,1.7,0.74,0.38,2.39,0.02,2.01,0.72,0.4,16.07,Yes
Austin,2009,0.74,1.47,3.04,2.84,1.77,1.35,0.25,0.77,6.86,6.88,2.8,2.61,31.38,No
Austin,2010,3.29,3.08,3.32,2.13,1.88,5.93,3.38,0,13.2,0.08,0.68,0.79,37.76,No
Austin,2011,2.92,0.48,0.09,0.27,3.65,2.01,0.05,0,0.18,2.19,2.91,4.93,19.68,No
Austin,2012,4.7,3.04,5.47,0.22,5.45,0.06,5.82,1.25,5.7,0.96,0,0.31,32.98,No
Austin,2013,2.88,0.38,1.17,3.22,6.03,0.92,2.91,0.27,5.82,13.28,3.43,0.72,41.03,Yes
Austin,2014,0.45,0.38,1.27,1.89,7.09,3.08,5.58,0.12,6.98,1.85,5.78,1.06,35.53,No
Austin,2015,5.02,0.5,4.83,2.31,17.59,8.89,0,0.35,1.89,11.85,3.73,3,59.96,Yes
Austin,2016,0.34,1.34,3.51,7.12,7.15,2.61,1.94,6.93,2.09,0.17,3.11,2.54,38.85,Yes
Austin,2017,4.13,2.09,2.48,1.22,2.86,3.05,0.23,10.44,2.03,1.76,0.12,4.31,34.72,Yes
Austin,2018,0.28,1.71,3.74,0.47,4.57,2.13,4.02,0.33,7.96,7.74,1.73,5.84,40.52,No
